gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,avg_monthly_spend,service_count,has_internet,payment_electronic,actual_churn,predicted_churn,churn_probability
1,2.271039016322759,0,0,-0.09867315991688919,1,1,1,1,0,0,0,0,1,0,1,1,0.8543389551194135,0.1378929477231963,2,0.7198878214676248,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.4115270269165013
0,-0.440327089412664,1,1,1.5310852911355222,1,1,0,1,0,0,1,1,1,2,1,0,0.525258565760644,1.4016082633832676,3,0.4374352482998446,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.006062979742538575
0,-0.440327089412664,1,1,1.6125732136881425,1,1,0,1,1,1,1,1,1,2,0,1,0.829408622592234,1.9026648674976891,3,0.8882363494403085,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.019351317886903616
1,-0.440327089412664,1,1,1.4495973685829016,1,1,0,1,1,1,1,1,1,2,1,1,0.9108477088476872,1.8130817527090717,3,0.9678413768805163,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.022840545186168407
1,-0.440327089412664,1,1,0.8791819107145575,0,0,0,0,0,1,1,0,1,2,0,1,-0.62486077482657,0.06209694121896325,3,-0.6596136205266557,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.038908662176740674
1,-0.440327089412664,0,0,0.5939741817803856,1,0,2,0,0,0,0,0,0,2,0,0,-1.4741541029191516,-0.5913237539678501,2,-1.4821088332044245,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.002714473518599102
0,-0.440327089412664,0,1,0.7162060656093164,1,0,1,0,0,0,0,0,0,2,0,1,0.18454402122252414,0.5516164931210115,3,0.1945609011943436,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.09210505845123915
0,2.271039016322759,0,0,-0.9950403079957154,1,0,2,0,0,0,0,0,0,0,0,2,-1.5007464576148097,-0.934876433041461,0,-1.466415941987611,-1.146183247736495,-1.9042887883600228,1.4047638670604863,1,0,0.22966197563150048
1,-0.440327089412664,1,0,-0.7505765403378537,1,1,0,0,0,0,1,1,0,0,1,1,0.05989235858662666,-0.5752204114916888,1,0.1711140324680076,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.21093063183624985
0,-0.440327089412664,1,0,-0.01718523736426863,1,0,1,0,1,0,0,0,1,0,0,0,0.6432621397226272,0.13352519181870318,2,0.5304681188183179,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.23819332953068328
0,-0.440327089412664,1,0,1.3273654847539706,1,0,0,0,0,0,1,1,0,2,1,1,-0.16614265632646738,0.6727665710375564,3,-0.2057972402613135,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.02556905377490077
0,-0.440327089412664,0,0,1.4495973685829016,1,1,0,1,1,1,1,1,1,2,1,2,0.776223913200918,1.7052555362385555,3,0.848766763920652,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.027891487085444148
0,-0.440327089412664,1,0,1.5718292524118322,1,0,2,0,0,0,0,0,0,2,0,1,-1.5190287014680746,-0.4018557970805222,3,-1.506411586849758,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.015005703249476062
0,2.271039016322759,0,0,-1.0357842692720256,1,0,1,1,0,0,0,0,0,0,0,0,0.38731072577691766,-0.7851815261329261,0,0.23666492707029954,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,0,0.37580137006552355
0,-0.440327089412664,0,0,-1.1580161531009565,1,1,1,0,1,0,1,0,1,0,1,2,0.9540602852281315,-0.8475654336981098,0,0.8531273113265061,0.7937555206811073,0.5251304351065376,1.4047638670604863,1,1,0.8326701199054815
1,2.271039016322759,1,0,-0.5468567339563023,1,0,0,1,0,1,0,1,0,0,0,0,0.0532442699127125,-0.43997439406518896,1,0.09566137818324957,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.22541732368541806
1,-0.440327089412664,0,1,-0.09867315991688919,1,1,2,0,0,0,0,0,0,1,0,0,-1.3112759304082455,-0.6882526400503881,2,-1.3480575306687084,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.0933667313254345
1,-0.440327089412664,1,0,-0.05792919864057891,1,0,0,0,0,1,1,0,1,0,1,1,0.0532442699127125,-0.11625309154783693,2,0.011775052261459577,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.09930763113254068
0,-0.440327089412664,1,0,-0.3431369275747509,1,1,1,0,0,1,0,0,0,0,1,3,0.4936801445595503,-0.15644526961847507,1,0.5156111978733717,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,0,0.29217342268533086
0,-0.440327089412664,1,1,1.5718292524118322,1,0,0,1,0,1,0,1,1,2,0,1,0.4238752134834474,1.4519698125244682,3,0.4543024297319063,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.03066756825758312
1,-0.440327089412664,1,1,-0.6283446565089229,1,1,2,0,0,0,0,0,0,2,1,3,-1.3179240190821602,-0.8253295854570543,1,-1.3427371756215654,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.10230109948822372
0,-0.440327089412664,1,0,-0.7098325790615434,1,0,1,0,0,1,0,1,0,0,1,2,0.6482482062280629,-0.430113854220197,1,0.7430238953386864,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.6156673963779362
1,-0.440327089412664,1,1,1.4495973685829016,1,0,0,1,1,1,1,0,0,2,0,1,-0.07140739272318523,0.9231845762284921,3,-0.014889589038855093,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.0202285509089771
0,-0.440327089412664,1,1,-0.18016108246950976,1,0,1,0,0,0,0,1,1,1,1,0,0.8410427777715843,0.1392606288650072,2,0.9283215234560299,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.13674976854101067
0,-0.440327089412664,0,0,1.24587756220135,1,1,1,0,1,1,1,1,1,0,1,1,1.4975415343206444,2.08225022516677,3,1.5358768216526597,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.24259467664473372
1,-0.440327089412664,0,0,-0.8320644628904743,1,1,1,0,1,1,0,1,1,0,1,2,1.3928341377064908,-0.4541585710681639,0,1.315020528346624,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,1,0.5967645807745701
1,-0.440327089412664,1,1,1.4088534073065913,1,1,2,0,0,0,0,0,0,2,0,0,-1.3345442407669466,-0.2924413057356455,3,-1.3455455528551865,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.00044685190886699507
1,-0.440327089412664,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,1,0,1,2,-0.9722234080386045,-0.9916793191731258,0,-0.9690455711198636,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.80803772511176
0,-0.440327089412664,0,1,-1.2802480369298874,1,0,0,0,0,1,0,0,1,0,0,2,-0.18608692234821078,-0.9812452356235036,0,-0.18551123166792444,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,1,0.5406723739637123
0,-0.440327089412664,1,0,1.2866215234776603,1,1,1,1,1,1,1,1,1,1,1,2,1.6687298176739438,2.255725136444212,3,1.6818794920516524,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.15183360174799337
1,-0.440327089412664,0,0,0.4717422979514547,1,0,2,0,0,0,0,0,0,1,0,1,-1.5057325241202457,-0.6387514064661334,2,-1.517730438656504,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.001206913586634266
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,0,0,1,3,-0.37555744955477505,-0.9837600041745753,0,-0.3743546031214574,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.5772034496385872
0,2.271039016322759,0,0,0.10504664646466222,1,0,1,0,0,0,0,0,0,0,0,2,0.19119210989643878,0.05986894452020661,2,0.14295317883020026,-1.146183247736495,0.5251304351065376,1.4047638670604863,0,1,0.5202748686904868
1,-0.440327089412664,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,2,1,2,1.635489374304371,2.5632327996191275,3,1.5771879525319314,2.248709596994309,0.5251304351065376,1.4047638670604863,0,0,0.023688428306415103
1,-0.440327089412664,0,0,-0.01718523736426863,1,1,1,0,1,0,0,0,0,0,1,0,0.5169484549182508,0.13802530396272647,2,0.541028438932496,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.33211164686453865
1,-0.440327089412664,0,0,-0.5468567339563023,1,0,1,0,0,1,1,1,0,0,0,3,0.8360567112661487,-0.2651097422726813,1,0.7867792939321673,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.29776965217434304
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,1,0,0,1,0,0,0,0,1,2,0.3440981493964733,-0.7757401143797794,0,0.33794934183485076,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.6270832762764631
1,-0.440327089412664,0,0,-0.3023929662984406,1,0,1,1,0,1,1,1,1,0,1,2,1.3529456056630036,0.17768805707524432,2,1.4127662991498533,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.4675811212324338
1,-0.440327089412664,1,0,1.24587756220135,1,1,0,0,1,0,1,0,1,2,0,3,0.08149864677684908,0.8606903717970331,3,0.07982133047877521,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.02227969105673092
1,2.271039016322759,0,0,0.5532302205040753,1,0,1,1,0,0,0,0,1,0,0,2,0.6715165165867639,0.7438859904117264,2,0.7120349525631686,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.37755425340715115
0,-0.440327089412664,0,1,-0.7098325790615434,1,0,2,0,0,0,0,0,0,1,0,3,-1.5007464576148097,-0.8879782055012982,1,-1.5491591560586984,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.034765609584625254
0,-0.440327089412664,0,0,-1.0357842692720256,1,0,0,0,0,0,1,1,0,0,1,3,-0.17611478933733907,-0.8238516074489681,0,-0.17817521097236125,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,1,0,0.21564176819213704
0,2.271039016322759,0,0,-0.8728084241667845,1,1,1,0,0,0,0,1,1,0,1,0,1.0089070167879266,-0.5672128590001182,0,0.8579462809329756,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,1,0.7978381266632071
0,-0.440327089412664,1,1,1.4088534073065913,1,1,1,0,1,0,1,1,0,2,0,1,0.974004551249875,1.7733528214767884,3,0.9698007690234456,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.05733472697181545
1,-0.440327089412664,1,1,0.5939741817803856,1,1,0,1,1,1,1,1,1,2,1,3,0.8543389551194135,0.8978383563584795,2,0.897183715640974,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.04957817672339395
1,-0.440327089412664,0,0,-0.3431369275747509,1,0,0,0,1,0,0,0,0,0,1,3,-0.5018711343591511,-0.46988690419898993,1,-0.46511813874331265,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.13053616569422968
1,-0.440327089412664,1,0,0.9199258719908678,0,0,0,0,0,1,1,1,1,0,1,0,-0.34065498401672384,0.30662509375080976,3,-0.35278971413250515,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.092775197672758
0,-0.440327089412664,0,0,-0.42462485012737144,1,0,1,0,0,0,0,1,1,0,0,2,0.8127884009074476,-0.1656440282658166,1,0.72625287715617,-0.1762138635276938,0.5251304351065376,1.4047638670604863,1,0,0.392796698214443
1,-0.440327089412664,1,0,1.6125732136881425,1,1,1,0,1,0,0,1,1,2,1,2,1.1501789011086103,2.206995980923882,3,1.2056441409331133,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.16395156344085426
1,-0.440327089412664,0,0,0.5532302205040753,0,0,0,1,0,0,0,0,0,1,1,0,-1.1317775362125533,-0.3503030417835511,2,-1.0741986307392983,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.07105478190305548
0,2.271039016322759,1,0,1.3273654847539706,1,1,1,0,1,1,0,1,1,1,1,2,1.377875938190183,2.072036735349698,3,1.410763183225933,1.2787402127855079,0.5251304351065376,1.4047638670604863,1,0,0.24620555831576676
0,-0.440327089412664,0,0,-0.6283446565089229,1,1,2,0,0,0,0,0,0,0,0,3,-1.3295581742615106,-0.7976891907685199,1,-1.2206418482576458,-0.6611985556320944,-1.9042887883600228,-0.7118634123844118,0,0,0.24495434893449985
0,2.271039016322759,1,0,-0.6283446565089229,1,1,1,1,0,1,0,0,0,0,1,0,0.6831506717661141,-0.36170773775639403,1,0.7052097479279188,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.31524407655495507
1,-0.440327089412664,0,0,-0.8728084241667845,1,0,2,0,0,0,0,0,0,2,0,3,-1.4758161250876303,-0.9052506947599753,0,-1.44973778936522,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.010017350923352214
1,-0.440327089412664,0,0,1.24587756220135,1,0,1,1,1,1,1,1,1,2,0,1,1.4759352461304225,2.1028977985334647,3,1.5604879878571298,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.1539736568107052
1,-0.440327089412664,0,0,0.3902543753988342,1,1,1,1,1,1,0,0,1,1,1,2,1.1368827237607813,0.8890587258029831,2,1.2438690157939558,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.30539696385452325
0,-0.440327089412664,0,0,-0.8728084241667845,1,0,0,1,0,1,0,0,1,0,0,0,-0.024870772005783543,-0.6835539935470698,0,0.06371985266668258,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.14345558061188113
0,-0.440327089412664,1,0,1.1236456783724194,1,0,1,1,0,0,1,1,1,2,1,2,1.0770499256955504,1.4684702237192195,3,0.9518283424590179,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.09359044457443605
1,-0.440327089412664,0,0,-1.1580161531009565,1,0,2,0,0,0,0,0,0,0,1,3,-1.5007464576148097,-0.9775613202899159,0,-1.587341960549961,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.09533566445149522
0,-0.440327089412664,1,1,1.4088534073065913,1,1,1,1,0,1,1,1,1,2,1,1,1.4609770466141145,2.149862204193392,3,1.3917932623422324,1.7637249048899086,0.5251304351065376,-0.7118634123844118,1,0,0.1348538805862735
1,-0.440327089412664,0,0,-0.01718523736426863,1,1,1,1,1,0,1,1,1,0,1,1,1.4410327805923713,0.5071889153854103,2,1.407337052220564,1.7637249048899086,0.5251304351065376,-0.7118634123844118,1,0,0.26231849081719694
0,-0.440327089412664,1,1,1.2866215234776603,1,1,1,1,0,0,1,0,0,0,1,0,0.7313493146519946,1.3429523898981814,3,0.610887027138785,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.09309572901245691
1,-0.440327089412664,1,0,1.24587756220135,1,0,0,1,1,0,1,1,0,1,0,1,0.19950222073883195,0.9553912611808147,3,0.19270139085889498,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.07910925148780343
1,-0.440327089412664,0,0,-0.9950403079957154,0,0,0,1,0,0,0,0,0,0,0,3,-1.178314156929955,-0.91186850673648,0,-1.2504470423976608,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.3581171338141554
1,-0.440327089412664,1,0,1.5718292524118322,1,0,0,1,0,1,1,1,1,2,1,2,0.5900774303313108,1.5659285347598777,3,0.5748318165528785,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.05065325402347315
0,-0.440327089412664,1,1,-0.9542963467194051,1,0,2,0,0,0,0,0,0,2,0,3,-1.477478147256109,-0.9230526089767728,0,-1.4433626941566609,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.025432035355948398
0,-0.440327089412664,1,0,0.8791819107145575,1,1,0,0,0,0,0,1,1,1,1,1,0.17789593254861,0.6319346711425229,3,0.13281684915944897,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.053736209903773924
1,-0.440327089412664,1,0,1.1643896396487294,1,1,1,0,1,1,1,1,1,0,1,2,1.6388134186413281,2.13925164565773,3,1.7267926760666639,1.7637249048899086,0.5251304351065376,1.4047638670604863,0,0,0.3172046096235851
0,-0.440327089412664,1,0,1.082901717096109,1,0,2,0,0,0,0,0,0,1,0,3,-1.477478147256109,-0.44837901527534985,3,-1.4353702152577952,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0065167185309240126
0,-0.440327089412664,0,0,0.8384379494382472,1,1,1,0,1,1,0,1,1,2,0,2,1.354607627831482,1.4995739400087913,3,1.405155054890276,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.19588704512775046
1,-0.440327089412664,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1579516665268661,-0.9766789453597153,0,0.15738857439243767,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.9196608300524958
0,-0.440327089412664,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,0,1,1,-0.6896796393972369,-0.9181774874874143,0,-0.8073691408228038,-1.146183247736495,0.5251304351065376,-0.7118634123844118,0,0,0.4059604764362515
0,-0.440327089412664,1,1,1.1643896396487294,1,1,0,1,1,1,1,1,1,2,0,3,0.7745618910324389,1.4309692891856933,3,0.8548653003649049,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.009972257382086746
1,-0.440327089412664,0,0,-0.8728084241667845,0,0,0,0,0,1,0,1,0,1,1,2,-0.7711187256526897,-0.7997407124812363,0,-0.7294524259981963,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.32679984230555553
0,-0.440327089412664,1,1,0.8791819107145575,1,1,0,1,1,1,1,1,1,2,0,1,0.8809313098150715,1.1831322306655945,3,0.8993258359218635,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.05017453666243324
0,-0.440327089412664,0,0,1.4903413298592119,1,1,0,1,1,0,1,0,0,2,1,3,0.06986449159749883,1.0123485629252644,3,0.051251205310811745,0.7937555206811073,0.5251304351065376,-0.7118634123844118,0,0,0.026320156877944437
1,-0.440327089412664,0,0,-0.6283446565089229,1,0,1,0,0,1,0,0,0,0,1,2,0.3939588144508323,-0.4278417387749305,1,0.41307743233571437,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.4422310958168704
1,-0.440327089412664,1,1,-1.2802480369298874,1,0,0,1,0,0,0,0,0,0,1,3,-0.5334495555602452,-0.9858556446338018,0,-0.5317240793327348,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.5861184513716711
0,2.271039016322759,1,0,0.7162060656093164,1,1,1,1,1,1,0,1,1,0,0,0,1.4609770466141145,1.3891226581209288,3,1.4523902767390502,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.2803099176214732
0,-0.440327089412664,0,0,0.18653456901728277,1,0,2,0,0,0,0,0,0,2,0,3,-1.495760391109374,-0.6485457681913602,2,-1.4185895001774556,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.001902683634271693
1,-0.440327089412664,0,1,1.1643896396487294,1,0,2,0,0,0,0,0,0,2,0,3,-1.4974224132778524,-0.5113805852916741,3,-1.5362545874485865,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.09231879792924409
0,-0.440327089412664,1,1,0.3495104141225239,1,0,0,0,1,0,1,0,1,1,1,0,0.05656831424966958,0.19646058371526237,2,0.05803772920539499,0.3087708285767068,0.5251304351065376,-0.7118634123844118,1,0,0.04980834761243808
0,2.271039016322759,0,0,0.4717422979514547,1,0,1,0,1,1,0,0,1,1,0,1,0.8094643565704907,0.753305342791618,2,0.8580592255331276,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.1600654796224255
0,-0.440327089412664,0,0,0.3495104141225239,0,0,0,0,1,0,0,0,1,0,1,2,-0.8126692798646555,-0.26711714523888774,2,-0.79103018930038,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,0,0.2503087274029829
0,-0.440327089412664,0,0,1.368109446030281,1,1,1,0,0,1,0,1,0,1,1,0,0.9091856866792086,1.664864823808622,3,0.8935865769808249,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.0762252358482619
1,-0.440327089412664,0,1,1.4903413298592119,1,1,0,1,1,1,1,1,0,2,1,1,0.4870320558856357,1.4202925525302659,3,0.49522278785469487,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.013744516888493916
0,2.271039016322759,1,0,0.7162060656093164,1,1,2,0,0,0,0,0,0,1,0,2,-1.3162619969136813,-0.4310403478969077,3,-1.2812666119230378,-0.6611985556320944,-1.9042887883600228,1.4047638670604863,0,0,0.10003292750271253
0,-0.440327089412664,0,1,-0.6690886177852331,1,0,2,0,0,0,0,0,0,1,1,0,-1.5123806127941604,-0.8483816305085454,1,-1.4006727726493473,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.14164510617184556
1,-0.440327089412664,1,0,0.7162060656093164,1,1,1,1,0,1,0,1,1,1,1,2,1.301422918440166,1.3006204526218068,3,1.3194710475685991,1.2787402127855079,0.5251304351065376,1.4047638670604863,0,0,0.30512635369250896
0,-0.440327089412664,1,0,-0.9135523854430948,1,0,0,0,0,1,0,1,1,0,1,1,0.09978089063011394,-0.7192019407271748,0,0.017081262444067217,0.3087708285767068,0.5251304351065376,-0.7118634123844118,0,0,0.20770488260536513
0,-0.440327089412664,1,0,-1.2802480369298874,1,0,1,0,0,0,0,1,0,0,1,0,0.48370801154867815,-0.9723553082017324,0,0.4820666516283362,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,1,1,0.8337897151525873
0,2.271039016322759,0,0,-1.1987601143772668,1,0,1,0,0,1,0,0,0,0,0,3,0.3407741050595158,-0.917846596888589,0,0.0938886103071857,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,1,0.5268277170109802
0,-0.440327089412664,1,0,1.2866215234776603,1,1,1,0,1,0,1,1,1,2,1,0,1.3496215613260465,1.9903949949328859,3,1.3705571137836847,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.11252364002699347
0,-0.440327089412664,1,0,1.6125732136881425,1,0,0,1,1,1,1,1,1,2,0,3,0.6748405609237209,1.7083217891210025,3,0.6855426235015141,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.00543151382617921
0,2.271039016322759,1,0,1.1236456783724194,1,1,1,1,1,1,1,1,1,2,1,0,1.703632283211995,2.0482567309807913,3,1.6774672798732286,2.248709596994309,0.5251304351065376,-0.7118634123844118,0,0,0.09814616379133889
0,-0.440327089412664,1,0,-0.9950403079957154,1,1,1,0,0,0,1,0,1,0,1,2,0.8460288442770204,-0.6792303563890868,0,0.9332615051340908,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,1,0.7139805871718629
1,2.271039016322759,0,0,1.0014137945434884,1,1,1,0,1,0,1,1,1,0,1,0,1.33300133964126,1.601797075672533,3,1.2905650501874748,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.3373730380821027
0,-0.440327089412664,1,0,-0.26164900502213034,1,0,0,0,1,0,1,1,1,0,1,2,0.27429321832037046,-0.14285669569338558,2,0.3500546861587951,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.2207735508389368
1,-0.440327089412664,1,0,1.1643896396487294,1,1,0,0,1,1,0,1,1,2,0,0,0.5352306987715161,1.1687936380498343,3,0.5321153047184802,1.2787402127855079,0.5251304351065376,-0.7118634123844118,0,0,0.019216390420772014
0,-0.440327089412664,0,0,-1.1172721918246462,1,1,1,0,0,0,0,0,0,0,0,2,0.35905634891278065,-0.8297855788545674,0,0.5201666300794877,-0.6611985556320944,0.5251304351065376,1.4047638670604863,0,1,0.6721700320427257
0,2.271039016322759,0,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.20615030941274656,-0.9760392235353199,0,0.20542767765693296,-1.146183247736495,0.5251304351065376,1.4047638670604863,1,1,0.8336212679819271
1,-0.440327089412664,1,1,-1.0357842692720256,0,0,0,1,0,0,1,0,0,0,1,2,-1.0071258735766557,-0.8841619339281805,0,-0.8251649071552669,-0.6611985556320944,0.5251304351065376,1.4047638670604863,1,0,0.3852832673087404
1,-0.440327089412664,0,0,0.5532302205040753,1,0,2,0,0,0,0,0,0,2,0,0,-1.4874502802669807,-0.6094124400369628,2,-1.4971876164550109,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.003714473518599102
0,-0.440327089412664,0,0,1.4495973685829016,1,1,1,1,1,0,1,1,1,2,0,1,1.5108377116684737,2.204194440520496,3,1.3997548154603847,1.7637249048899086,0.5251304351065376,-0.7118634123844118,0,0,0.1389360727024088
0,-0.440327089412664,0,0,1.0014137945434884,1,1,1,1,1,1,0,1,1,2,1,0,1.60058690876632,1.8449134283160589,3,1.6108548003859031,1.7637249048899086,0.5251304351065376,-0.7118634123844118,1,0,0.2602146612890015
0,-0.440327089412664,0,0,0.8384379494382472,1,1,1,1,1,1,0,0,0,0,0,2,0.8643110881302852,1.1638082196942008,3,0.9294210335572364,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.21549463841536284
0,-0.440327089412664,0,0,0.5532302205040753,1,1,1,0,1,1,0,0,1,1,1,2,0.9756665734183539,0.9375893469640171,2,1.0282503691790101,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.20090144520618186
0,2.271039016322759,0,0,-0.9950403079957154,1,1,1,0,0,0,0,0,1,0,0,2,0.6781646052606785,-0.7004073547139016,0,0.7344790088672142,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,1,0.7616141586823204
1,-0.440327089412664,1,1,0.3087664528462136,1,0,1,0,0,1,0,1,0,1,1,2,0.6731785387552424,0.47310718370641147,2,0.6325201534903286,-0.1762138635276938,0.5251304351065376,1.4047638670604863,0,0,0.32328707866332285
1,-0.440327089412664,0,1,-0.26164900502213034,0,0,0,0,1,0,0,1,0,1,1,0,-0.8259654572124846,-0.5556978661610001,2,-0.8423217297497296,-0.6611985556320944,0.5251304351065376,-0.7118634123844118,0,0,0.13362026051124945
1,2.271039016322759,1,1,1.1236456783724194,1,1,1,1,1,0,0,0,1,0,1,2,0.9457501743857384,1.54029554303755,3,1.0417222046597057,0.7937555206811073,0.5251304351065376,1.4047638670604863,0,0,0.16030885238839113
0,2.271039016322759,1,1,-0.8728084241667845,1,1,1,0,0,1,0,0,0,0,1,1,0.4421574573367123,-0.6258025543654393,0,0.4579718035959877,-0.1762138635276938,0.5251304351065376,-0.7118634123844118,0,1,0.5554105903361262
0,2.271039016322759,0,0,-0.6690886177852331,1,1,1,0,0,0,0,1,1,0,1,2,1.0504575709998925,-0.3097579137408326,1,1.1272815040945736,0.3087708285767068,0.5251304351065376,1.4047638670604863,1,1,0.6743799578258227
0,2.271039016322759,0,0,0.06430268518835193,0,0,0,0,1,1,0,1,1,0,1,2,-0.2841462302884502,-0.22824852956355043,2,-0.4260477963908585,0.3087708285767068,0.5251304351065376,1.4047638670604863,0,0,0.33034185143544953
1,-0.440327089412664,1,0,0.5939741817803856,1,0,2,0,0,0,0,0,0,2,0,3,-1.5007464576148097,-0.5780440112683308,2,-1.4608912688865767,-1.146183247736495,-1.9042887883600228,-0.7118634123844118,0,0,0.0023067401641172487
1,-0.440327089412664,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,3,0.16958582170621683,-0.9765245297469303,0,0.16898422000800575,-1.146183247736495,0.5251304351065376,-0.7118634123844118,1,1,0.8209613946733012
